Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_09_07_04_29_29_995.jpg;0;0;1;0;99.66999;85.58897;0.0002390732;286.5335;-7.512338E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_019.jpg;0;0;0;0;99.66999;85.58897;0.0002390962;286.5335;-7.35392E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_073.jpg;0;0;0;0;99.66999;85.58897;0.0002391385;286.5335;-7.063424E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_124.jpg;0;0;0;0;99.66999;85.58897;0.0002391692;286.5335;-6.852199E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_174.jpg;0;0;0;0;99.66999;85.58897;0.0002391134;286.5335;-6.493668E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_224.jpg;0;0;0;0;99.66999;85.58897;0.0002389405;286.5335;-6.198946E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_274.jpg;0;0;0;0;99.66999;85.58897;0.0002386812;286.5335;-5.75681E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_324.jpg;0;0;0;0;99.66999;85.58897;0.0002385084;286.5335;-5.46209E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_374.jpg;0;0;0;0;99.66999;85.58897;0.0002382568;286.5335;-4.967256E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_424.jpg;0;0;0;0;99.66999;85.58897;0.0002380916;286.5335;-4.619726E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_474.jpg;0;0;0;0;99.66999;85.58897;0.0002377382;286.5335;-4.083036E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_524.jpg;0;0;0;0;99.66999;85.58897;0.0002374674;286.5335;-3.720164E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_574.jpg;0;0;0;0;99.66999;85.58897;0.000237114;286.5335;-3.183582E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_624.jpg;0;0;0;0;99.66999;85.58897;0.0002367376;286.5335;-2.805366E-06
../test_dataset/IMG/robocam_2017_09_07_04_29_30_674.jpg;0;0;0;0;99.66999;85.58897;0.0002361729;286.5335;-2.237983E-06
