Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_09_06_01_14_15_647.jpg;0;0;1;0;99.66999;85.58897;0.0002361735;56.82556;2.506501E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_15_682.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_15_735.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_15_796.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_15_849.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
../test_dataset/IMG/robocam_2017_09_06_01_14_15_902.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_15_953.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_002.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_052.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_103.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_153.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_202.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_252.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_302.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_355.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_403.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_451.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_502.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_552.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_602.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_652.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_704.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../test_dataset/IMG/robocam_2017_09_06_01_14_16_757.jpg;0;0;0;0;99.66999;85.58897;0.0002359276;56.82556;-4.530983E-08
