Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_09_06_01_37_44_933.jpg;0;0;1;0;99.66999;85.589;0.0002311996;300.719;8.864877E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_44_960.jpg;0;0;0;0;99.66999;85.589;0.0002316153;300.719;8.363343E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_009.jpg;0;0;0;0;99.66999;85.589;0.0002319138;300.719;7.838632E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_060.jpg;0;0;0;0;99.66999;85.589;0.000232287;300.719;7.182741E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_109.jpg;0;0;0;0;99.66999;85.589;0.0002325997;300.719;6.709489E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_162.jpg;0;0;0;0;99.66999;85.589;0.0002330476;300.719;5.922422E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_210.jpg;0;0;0;0;99.66999;85.589;0.0002334491;300.719;5.369442E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_259.jpg;0;0;0;0;99.66999;85.589;0.0002340281;300.719;4.657011E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_309.jpg;0;0;0;0;99.66999;85.589;0.000234589;300.719;4.28159E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_374.jpg;0;0.05400964;0;0;99.67013;85.58876;0.007091063;300.7193;4.503572E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_45_426.jpg;0;0.3066213;0;0;99.67033;85.58842;0.01472176;300.7437;8.753264E-05
../test_dataset/IMG/robocam_2017_09_06_01_37_45_476.jpg;0;0.4521245;0;0.03461194;99.67097;85.58734;0.04161829;300.6804;0.0001034409
../test_dataset/IMG/robocam_2017_09_06_01_37_45_526.jpg;0;0.5990537;0;0.03815579;99.6732;85.58359;0.1327187;300.6955;0.000190879
../test_dataset/IMG/robocam_2017_09_06_01_37_45_577.jpg;0;0.7495499;0;0.06976642;99.6751;85.58038;0.2064849;300.5621;0.0004514324
../test_dataset/IMG/robocam_2017_09_06_01_37_45_627.jpg;0;0.8992147;0;0.09289526;99.67954;85.57281;0.3757382;300.3611;0.001254361
../test_dataset/IMG/robocam_2017_09_06_01_37_45_675.jpg;0;1;0;0.1657624;99.68393;85.56527;0.5294191;300.3625;-0.0008100256
../test_dataset/IMG/robocam_2017_09_06_01_37_45_726.jpg;0;1;0;0.1825767;99.69133;85.55265;0.7551659;300.3953;-0.0005161376
../test_dataset/IMG/robocam_2017_09_06_01_37_45_775.jpg;0;1;0;0.2349296;99.69715;85.54264;0.9172804;300.4075;-0.001467932
../test_dataset/IMG/robocam_2017_09_06_01_37_45_827.jpg;0;1;0;0.2652752;99.70766;85.52467;1.186317;300.4052;-8.179303E-05
../test_dataset/IMG/robocam_2017_09_06_01_37_45_877.jpg;0;1;0;0.3114098;99.71455;85.51286;1.300915;300.3398;-0.0006163699
../test_dataset/IMG/robocam_2017_09_06_01_37_45_926.jpg;2.332942;1;0;0.3240673;99.7243;85.49565;1.25915;300.4319;-0.001650183
../test_dataset/IMG/robocam_2017_09_06_01_37_45_975.jpg;4.621598;1;0;0.4142783;99.73206;85.48294;1.181954;300.3729;-8.192634E-06
../test_dataset/IMG/robocam_2017_09_06_01_37_46_027.jpg;6.881898;1;0;0.4564199;99.74549;85.4621;1.094537;300.4357;0.006666066
../test_dataset/IMG/robocam_2017_09_06_01_37_46_077.jpg;9.046675;1;0;0.4802504;99.75595;85.44639;1.074815;300.6365;0.0122798
../test_dataset/IMG/robocam_2017_09_06_01_37_46_128.jpg;11.2577;1;0;0.5167788;99.77412;85.42052;1.092961;301.1263;0.02946837
../test_dataset/IMG/robocam_2017_09_06_01_37_46_175.jpg;13.59046;1;0;0.5673779;99.7879;85.40171;1.134297;301.4662;0.044962
../test_dataset/IMG/robocam_2017_09_06_01_37_46_226.jpg;15;1;0;0.5955982;99.80996;85.37304;1.174634;302.1331;0.05747337
../test_dataset/IMG/robocam_2017_09_06_01_37_46_276.jpg;15;1;0;0.6495394;99.82574;85.35287;1.188643;302.5435;0.04252727
../test_dataset/IMG/robocam_2017_09_06_01_37_46_327.jpg;15;1;0;0.6762666;99.85133;85.32098;1.200197;303.3425;0.0007268275
../test_dataset/IMG/robocam_2017_09_06_01_37_46_410.jpg;15;1;0;0.7331583;99.88929;85.27618;1.192088;304.2731;359.9937
../test_dataset/IMG/robocam_2017_09_06_01_37_46_462.jpg;15;1;0;0.792921;99.9205;85.23991;1.201352;305.1694;359.9933
../test_dataset/IMG/robocam_2017_09_06_01_37_46_509.jpg;15;1;0;0.8182275;99.94254;85.21487;1.203771;305.8009;359.9929
../test_dataset/IMG/robocam_2017_09_06_01_37_46_560.jpg;12.74609;1;0;0.8715913;99.97731;85.17577;1.20377;306.6656;359.9937
../test_dataset/IMG/robocam_2017_09_06_01_37_46_609.jpg;10.59285;1;0;0.9106084;100.0016;85.14816;1.212571;307.1177;-0.005547675
../test_dataset/IMG/robocam_2017_09_06_01_37_46_660.jpg;8.341853;1;0;0.9585417;100.0398;85.10441;1.229368;307.7571;-0.005608635
../test_dataset/IMG/robocam_2017_09_06_01_37_46_711.jpg;6.102911;1;0;0.9842096;100.0658;85.07404;1.229279;308.1248;-0.004756507
../test_dataset/IMG/robocam_2017_09_06_01_37_46_759.jpg;3.819969;1;0;1.045807;100.106;85.02621;1.226492;308.4886;-0.003440828
../test_dataset/IMG/robocam_2017_09_06_01_37_46_810.jpg;1.508829;1;0;1.077859;100.1335;84.99278;1.220837;308.6151;-0.002504233
../test_dataset/IMG/robocam_2017_09_06_01_37_46_863.jpg;0;1;0;1.113261;100.1756;84.94038;1.221949;308.6332;-0.0006686834
../test_dataset/IMG/robocam_2017_09_06_01_37_46_912.jpg;0;1;0;1.151272;100.2046;84.90402;1.227539;308.604;-0.0005639668
